true,prob,pred@0.5
0,0.13356638,0
0,0.015130331,0
0,0.24255846,0
0,0.060054384,0
0,0.0034303176,0
0,0.99126,1
0,6.455846e-05,0
0,0.798202,1
0,0.92643064,1
0,0.9994454,1
0,0.9533495,1
0,0.43250883,0
0,0.55502284,1
0,0.7776263,1
0,0.16770639,0
0,0.42250064,0
0,0.46323326,0
0,0.16589582,0
0,0.5675336,1
0,0.07150436,0
0,0.0053758794,0
0,0.0047475784,0
0,0.2190566,0
0,0.69520134,1
0,0.038953304,0
0,0.25783464,0
0,0.26454863,0
0,0.038332205,0
0,0.045168266,0
0,0.9382357,1
0,0.9921908,1
0,0.9737023,1
0,0.87743956,1
0,0.4059368,0
0,0.5992008,1
0,0.7220137,1
0,0.19831091,0
0,0.4157482,0
0,0.91912735,1
0,0.74599,1
0,0.28758818,0
0,0.111103766,0
0,0.43541542,0
0,0.8462304,1
0,0.22498731,0
0,0.039449565,0
0,0.0038451804,0
0,0.9927977,1
0,0.9994281,1
0,0.7362673,1
0,0.49680713,0
0,0.9340084,1
0,0.99615556,1
0,0.9566816,1
0,0.7376992,1
0,0.19467825,0
0,0.59601796,1
0,0.7810611,1
0,0.02841552,0
0,0.6074549,1
0,0.028913071,0
0,0.79595435,1
0,0.84358233,1
0,0.6389788,1
0,0.40034905,0
0,0.8348857,1
0,0.8476899,1
0,0.7072522,1
0,0.5539621,1
0,0.7135304,1
0,0.87669337,1
0,0.91059995,1
0,0.8494155,1
0,0.9697955,1
0,0.92564154,1
0,0.86449516,1
0,0.47235653,0
0,0.15136468,0
0,0.99952626,1
0,0.0037308007,0
0,0.082404494,0
0,0.5872146,1
0,0.15110801,0
0,0.090808295,0
0,0.021528708,0
0,0.38845924,0
0,0.80249786,1
0,0.87401444,1
0,0.59232146,1
0,0.017828261,0
0,0.05015246,0
0,0.6118888,1
0,0.69772357,1
0,0.031021211,0
0,0.20680742,0
0,0.6486785,1
0,0.77129036,1
0,0.35630104,0
0,0.9720828,1
0,0.47643822,0
0,0.39039868,0
0,0.18400267,0
0,0.01426755,0
0,0.6281134,1
0,0.0674245,0
0,0.00635682,0
0,0.04595899,0
0,0.73183095,1
0,0.798277,1
0,0.55668014,1
0,0.17594147,0
0,0.6926897,1
0,0.54175305,1
0,0.10630757,0
0,0.68152237,1
0,0.43428376,0
0,0.7369305,1
0,0.15404469,0
0,0.5217205,1
0,0.15188426,0
0,0.156704,0
0,0.7823476,1
0,0.3210365,0
0,0.20282136,0
0,0.32340455,0
0,0.7891971,1
0,0.4852442,0
0,0.60904795,1
0,0.016822739,0
0,0.26270095,0
0,0.09517942,0
0,0.59908867,1
0,0.06071856,0
0,0.9120574,1
0,0.91946787,1
0,0.2677215,0
0,0.74590737,1
0,0.22809233,0
0,0.9957475,1
0,0.5338697,1
0,0.90748537,1
0,0.95027083,1
0,0.87357384,1
0,0.27040216,0
0,0.021168752,0
0,0.18715115,0
0,0.046584517,0
0,0.30190647,0
0,0.051725682,0
0,0.22561458,0
0,0.14648174,0
0,0.4558378,0
0,0.7643331,1
0,0.15584633,0
0,0.07181366,0
0,0.34014618,0
0,0.37155363,0
0,0.29235488,0
0,0.93509465,1
0,0.93631697,1
0,0.51767784,1
0,0.053977784,0
0,0.6068625,1
0,0.8519891,1
0,0.50319207,1
0,0.055506513,0
0,0.10753491,0
0,0.00023390916,0
0,0.00083819544,0
0,0.8586862,1
0,0.8898581,1
0,0.86943734,1
0,0.9924319,1
0,0.67468596,1
0,0.22728457,0
0,0.7108894,1
0,0.7069523,1
0,0.20781457,0
0,0.83378935,1
0,0.7103939,1
0,0.48177797,0
0,0.394527,0
0,0.054676075,0
0,0.03571824,0
0,0.005818161,0
0,0.996307,1
0,0.99247414,1
0,0.5806885,1
0,0.124875836,0
0,0.96251047,1
0,0.6779673,1
0,0.027443182,0
0,7.7990244e-08,0
0,0.40650105,0
0,0.012363209,0
0,0.056686364,0
0,0.0061938413,0
0,0.025276259,0
0,0.049945943,0
0,0.17115264,0
0,0.06900159,0
0,0.3766993,0
0,0.35093537,0
0,0.4837359,0
0,0.8224045,1
0,0.86430293,1
0,0.6832668,1
0,0.3337124,0
0,0.1996989,0
0,0.13420163,0
0,0.95386255,1
0,0.0010092431,0
0,0.19514976,0
0,0.07106335,0
0,0.086617805,0
0,0.53078634,1
0,0.16735367,0
0,0.073329605,0
0,0.6721702,1
0,0.20846415,0
0,0.040489573,0
0,0.68330336,1
0,0.29948917,0
0,0.0654518,0
0,0.6596638,1
0,0.85867137,1
0,0.93924254,1
0,0.83256155,1
0,0.4843485,0
0,0.350579,0
0,0.4687604,0
0,2.9218508e-09,0
0,1.5182002e-06,0
0,0.9694773,1
0,0.3467141,0
0,0.5895215,1
0,0.862008,1
0,0.9311056,1
0,0.3106061,0
0,0.8422747,1
0,0.9493111,1
0,0.8725395,1
0,0.09240773,0
0,0.7243225,1
0,0.957034,1
0,0.67556226,1
0,0.38570148,0
0,0.57942617,1
0,0.18441169,0
0,0.5265794,1
0,0.7613336,1
0,0.24951546,0
0,0.47068033,0
0,0.9709952,1
0,0.8060294,1
0,0.6572208,1
0,0.5709695,1
0,0.09458379,0
0,0.3861829,0
0,0.39977103,0
0,0.79246587,1
0,0.7365597,1
0,0.86505795,1
0,0.9597803,1
0,0.59890926,1
0,0.111656025,0
0,0.021332268,0
0,0.10365423,0
0,0.8626023,1
0,0.70839894,1
0,0.26644728,0
0,0.74309075,1
0,0.9592858,1
0,0.92627823,1
0,0.9260652,1
0,0.54115194,1
0,0.35737532,0
0,0.25094154,0
0,0.16529614,0
0,0.5574277,1
0,0.6244128,1
0,0.4534444,0
0,0.79379094,1
0,0.5020926,1
0,0.8356817,1
0,0.9792331,1
0,0.98858416,1
0,0.34164655,0
0,0.57450956,1
0,0.2154036,0
0,0.12414211,0
0,0.056825504,0
0,0.16755046,0
0,0.14004336,0
0,0.021037169,0
0,0.41699514,0
0,0.21662258,0
0,0.97049373,1
0,0.95921844,1
0,0.989652,1
0,0.02797493,0
0,0.00022481385,0
0,1.6157378e-06,0
0,0.9854374,1
0,0.9531236,1
0,0.99630046,1
0,0.98586977,1
0,0.8962056,1
0,0.69012135,1
0,0.8621881,1
0,0.94748247,1
0,0.0464709,0
0,0.7638142,1
0,0.71458787,1
0,0.6027854,1
0,0.77923846,1
0,0.9580413,1
0,0.22579584,0
0,0.53757954,1
0,0.2376472,0
0,0.070805565,0
0,0.5294428,1
0,0.41330513,0
0,0.69410527,1
0,0.34906423,0
0,0.2623569,0
0,0.111006044,0
0,0.5233472,1
0,0.5479121,1
0,0.80328655,1
0,0.73400664,1
0,0.28451058,0
0,0.11040004,0
0,0.9760769,1
0,0.9266085,1
0,0.306139,0
0,0.0028965701,0
0,0.79478127,1
0,0.9745871,1
0,0.48252764,0
0,0.52828354,1
0,0.32854083,0
0,0.6793241,1
0,0.49210125,0
0,0.48772484,0
0,0.0001943658,0
0,0.0004736863,0
0,0.26335305,0
0,0.05893255,0
0,0.055732843,0
0,0.32712868,0
0,0.6629466,1
0,0.0026603015,0
0,0.67472684,1
0,0.91927534,1
0,0.3435082,0
0,0.15808201,0
0,0.56635076,1
0,0.60622364,1
0,0.8902571,1
0,0.109623,0
0,0.23639388,0
0,0.074581176,0
0,0.41032296,0
0,0.030790366,0
0,0.0049057826,0
0,0.4104685,0
0,0.9848028,1
0,0.9990427,1
0,0.042812306,0
0,0.065831214,0
0,0.01593001,0
0,0.4601706,0
0,0.3949341,0
0,0.1706089,0
0,0.19647804,0
0,0.3182975,0
0,0.8622806,1
0,0.52610755,1
0,0.09819182,0
0,0.6627633,1
0,0.0029296626,0
0,0.01798194,0
0,0.77380323,1
0,0.45008698,0
0,5.2276137e-06,0
0,0.88803184,1
0,0.01057654,0
0,0.018203748,0
0,0.62816095,1
0,0.72372496,1
0,0.4398729,0
0,0.18917902,0
0,0.934855,1
0,0.9365892,1
0,0.003822068,0
0,0.12306287,0
0,0.97149324,1
0,0.9131817,1
0,0.38909817,0
0,0.118991464,0
0,0.8008129,1
0,0.4221969,0
0,0.39604422,0
0,0.20197274,0
0,0.7473562,1
0,0.48368394,0
0,0.010191597,0
0,0.39561298,0
0,0.78630435,1
0,0.45639533,0
0,6.412926e-05,0
0,0.021210367,0
0,0.9424775,1
0,0.9284879,1
0,0.91174746,1
0,0.7929266,1
0,0.7833099,1
0,0.43747854,0
0,0.64882374,1
0,0.13125005,0
0,0.7673054,1
0,0.6209594,1
0,0.4463001,0
0,0.012511378,0
0,0.97956836,1
0,0.98963416,1
0,0.3663252,0
0,0.04165035,0
0,0.38937733,0
0,0.34208935,0
0,2.1106823e-07,0
0,2.2539576e-05,0
0,0.33994207,0
0,0.5330681,1
0,0.0028409923,0
0,0.38984507,0
0,0.0378558,0
0,0.26754773,0
0,0.052647877,0
0,0.47015327,0
0,0.7304652,1
0,0.00094268605,0
0,0.56199723,1
0,0.40437767,0
0,0.016818795,0
0,0.035428796,0
0,8.525568e-07,0
0,2.315791e-07,0
0,0.51929563,1
0,0.5966983,1
0,0.3018437,0
0,0.5635705,1
0,0.74460685,1
0,0.8038176,1
0,0.023564171,0
0,0.026486756,0
0,0.83608973,1
0,0.7953095,1
0,0.0580917,0
0,0.22533076,0
0,2.5254165e-09,0
0,2.3665633e-07,0
0,0.00034439468,0
0,0.4463127,0
0,0.2022626,0
0,0.13173991,0
0,0.107357845,0
0,0.03213078,0
0,0.014225127,0
0,0.044045687,0
0,0.058908485,0
0,0.06618044,0
0,0.37165815,0
0,0.35017267,0
0,0.29137006,0
0,0.19358934,0
0,0.8190135,1
0,0.023298966,0
0,0.6936673,1
0,0.09452232,0
0,0.6563698,1
0,0.4231301,0
0,0.026675716,0
0,0.7258436,1
0,0.9314681,1
0,0.9813648,1
1,0.1242497,0
1,0.0043172534,0
1,0.99959177,1
1,0.95683324,1
1,0.97377485,1
1,0.9981077,1
1,0.319977,0
1,0.87584573,1
1,0.59151846,1
1,0.62270737,1
1,0.98544216,1
1,0.644489,1
1,0.0052219215,0
1,0.65325487,1
1,0.92014605,1
1,0.8752068,1
1,0.89804107,1
1,0.030280674,0
1,0.99778867,1
1,0.9987099,1
1,0.99176604,1
1,0.019577567,0
1,0.9999721,1
1,0.93239677,1
1,0.8433846,1
1,0.78159183,1
1,0.8576151,1
1,0.96423554,1
1,0.00407759,0
1,0.1124535,0
1,0.30177554,0
1,0.13109198,0
1,0.71410304,1
1,0.5689177,1
1,0.9312583,1
1,0.92565715,1
1,0.13112238,0
1,0.018473685,0
1,0.27529213,0
1,0.8303657,1
1,0.60450995,1
1,0.3023431,0
1,0.9998259,1
1,0.9987287,1
1,0.00022250692,0
1,0.0134551795,0
1,0.74037665,1
1,0.05947315,0
1,0.09724412,0
1,0.1147055,0
1,0.9485574,1
1,0.20110223,0
1,0.110240825,0
1,0.51607996,1
1,0.36093155,0
1,0.9921852,1
1,0.13434255,0
1,0.3875068,0
1,0.9485578,1
1,0.93281245,1
1,0.48166594,0
1,0.54895574,1
1,0.8173482,1
1,0.8514628,1
1,0.8630485,1
1,0.8317117,1
1,0.814995,1
1,0.94526696,1
1,0.058213033,0
1,0.007821651,0
1,0.9964682,1
1,0.9995951,1
1,0.60161775,1
1,0.994054,1
1,0.9999379,1
1,0.99972945,1
1,0.93830794,1
1,0.8555495,1
1,0.9605348,1
1,0.5202461,1
1,0.99998426,1
1,0.9998398,1
1,0.9002816,1
1,0.09143687,0
1,0.48774004,0
1,0.9674259,1
1,0.10406856,0
1,0.12422797,0
1,0.8146603,1
1,0.036796074,0
1,0.0028789858,0
1,0.21991974,0
1,0.99734265,1
1,0.7942424,1
1,0.40049887,0
1,0.89666003,1
1,0.6695919,1
1,0.29126784,0
1,0.79679626,1
1,0.11764761,0
1,0.99999714,1
1,0.99999917,1
1,0.99891496,1
1,0.006469225,0
1,0.9741408,1
1,0.22718643,0
1,0.9999976,1
1,0.9996369,1
1,0.107057996,0
1,0.7835813,1
1,0.19804454,0
1,0.41414475,0
1,0.82791966,1
1,0.022235638,0
1,0.98939383,1
1,0.99970764,1
1,0.03356232,0
1,0.35518652,0
1,0.82654995,1
1,0.79637045,1
1,0.059671108,0
1,0.25487393,0
1,0.5562204,1
1,0.58499426,1
1,0.98636043,1
1,0.9667848,1
1,0.11044243,0
1,0.32775834,0
1,0.4661971,0
1,0.053034946,0
1,3.986772e-05,0
1,0.09204804,0
1,0.4341751,0
1,0.23526914,0
1,0.5960427,1
1,0.14422277,0
1,0.14959662,0
1,0.9450008,1
1,0.10464239,0
1,0.21213824,0
1,0.1889679,0
1,0.8600144,1
1,0.9775515,1
1,0.99539185,1
1,0.994574,1
1,0.8896023,1
1,0.9897424,1
1,0.14913768,0
1,0.038311783,0
1,0.26038527,0
1,0.5635719,1
1,0.9225702,1
1,0.080658495,0
1,0.20161352,0
1,0.30930522,0
1,0.7186796,1
1,0.10923033,0
1,0.63888973,1
1,0.8355718,1
1,0.5122975,1
1,0.002511626,0
1,0.97168297,1
1,0.06770572,0
1,0.086822286,0
1,0.98916036,1
1,0.8881283,1
1,0.52812,1
1,0.89492077,1
1,0.011517885,0
1,0.39131373,0
1,0.89876837,1
1,0.8658276,1
1,0.9665617,1
1,0.96698785,1
1,0.31042156,0
1,0.98258346,1
1,0.99846005,1
1,0.9991793,1
1,0.5016273,1
1,0.42862684,0
1,0.4699265,0
1,0.09807698,0
1,0.99982566,1
1,0.99811447,1
1,0.8444481,1
1,0.55722123,1
1,0.8244501,1
1,0.14517549,0
1,0.9500481,1
1,0.5209435,1
1,0.2565941,0
1,0.74668056,1
1,0.13701941,0
1,0.49517107,0
1,0.8818437,1
1,0.022525007,0
1,0.9742848,1
1,0.4076166,0
1,0.69525963,1
1,0.7031243,1
1,0.10713341,0
1,0.030496992,0
1,0.9289564,1
1,0.5166192,1
1,0.10280959,0
1,0.30621588,0
1,0.98790157,1
1,0.0770247,0
1,0.10341064,0
1,0.57593656,1
1,0.9587521,1
1,0.39289957,0
1,0.3120417,0
1,0.12964948,0
1,0.9931143,1
1,0.8940141,1
1,0.03535997,0
1,0.942699,1
1,0.9920643,1
1,0.8735691,1
1,0.7691713,1
1,0.16759157,0
1,0.86918473,1
1,0.5028741,1
1,0.01270388,0
1,0.38787055,0
1,0.96481,1
1,0.9524131,1
1,0.558274,1
1,0.26794508,0
1,0.9230651,1
1,0.6049709,1
1,0.6327289,1
1,0.4683517,0
1,0.530868,1
1,0.64561474,1
1,0.041543268,0
1,0.66500115,1
1,0.9999571,1
1,0.9996829,1
1,0.9898085,1
1,0.98792017,1
1,0.22367197,0
1,0.79199064,1
1,0.9576265,1
1,0.9981779,1
1,0.91090065,1
1,0.68913734,1
1,0.94197714,1
1,0.804632,1
1,0.9014038,1
1,0.7893575,1
1,0.61973035,1
1,0.123077095,0
1,0.97193223,1
1,0.9612471,1
1,0.994028,1
1,0.8775341,1
1,0.81687605,1
1,0.524004,1
1,0.99996126,1
1,0.9999064,1
1,0.4361699,0
1,0.13995056,0
1,0.7374846,1
1,0.00892417,0
1,0.67824847,1
1,0.8251157,1
1,0.28557047,0
1,0.008634944,0
1,0.4950554,0
1,0.99885416,1
1,0.78522867,1
1,0.84185755,1
1,0.9258803,1
1,0.96819144,1
1,0.9996886,1
1,0.9983236,1
1,0.80428445,1
1,0.0072511937,0
1,0.41933832,0
1,0.91035974,1
1,0.7824362,1
1,0.4304289,0
1,0.8976464,1
1,0.9965443,1
1,0.7689577,1
1,0.7096958,1
1,0.99130464,1
1,0.9997631,1
1,0.9766335,1
1,0.46754354,0
1,0.038846288,0
1,0.7770758,1
1,0.3443914,0
1,0.0019190165,0
1,0.013680094,0
1,0.0048064333,0
1,0.79067695,1
1,0.0074604466,0
1,0.92908406,1
1,0.78981215,1
1,0.068027966,0
1,0.03168809,0
1,0.74927247,1
1,0.7819862,1
1,0.4963113,0
1,0.7756411,1
1,0.9946366,1
1,0.55251795,1
1,0.885389,1
1,0.7395457,1
1,0.9999989,1
1,0.99936444,1
1,0.54041755,1
1,0.083379075,0
1,0.9994684,1
1,0.9982266,1
1,0.8591469,1
1,0.33014235,0
1,0.6818313,1
1,0.5485627,1
1,0.7902141,1
1,0.016641848,0
1,0.53387815,1
1,0.034938995,0
1,0.7439702,1
1,0.22576113,0
1,0.1494838,0
1,0.13647276,0
1,0.96507597,1
1,0.83171934,1
1,0.981602,1
1,0.99876475,1
1,0.9146795,1
1,0.7058489,1
1,0.2459486,0
1,0.063210726,0
1,0.99651897,1
1,0.913604,1
1,0.6365188,1
1,0.21511608,0
1,0.05090608,0
1,0.7306812,1
1,0.9025699,1
1,0.79562813,1
1,0.6733328,1
1,0.7308869,1
1,0.9946563,1
1,0.7976155,1
1,0.23942305,0
1,0.23074771,0
1,0.6775377,1
1,0.025724707,0
1,0.9205839,1
1,0.8437752,1
1,0.89622176,1
1,0.8370655,1
1,0.9102476,1
1,0.9655546,1
1,0.5911445,1
1,0.5342046,1
1,0.98227894,1
1,0.9974776,1
1,0.64097816,1
1,0.5148763,1
1,0.974825,1
1,0.8524069,1
1,0.56746346,1
1,0.007160409,0
1,0.6106212,1
1,0.9990094,1
1,0.8992419,1
1,0.9551265,1
1,0.6149893,1
1,0.16694193,0
1,0.39375708,0
1,0.62621903,1
1,0.07741839,0
1,0.22206898,0
1,0.8525997,1
1,0.5869393,1
1,0.3883475,0
1,0.6850152,1
1,0.0012327397,0
1,0.0010888738,0
1,0.74917215,1
1,0.2163182,0
1,0.40288875,0
1,0.71654874,1
1,0.60324526,1
1,0.28530887,0
1,0.9738139,1
1,0.9765346,1
1,0.91438,1
1,0.26402995,0
1,0.035915177,0
1,0.029305916,0
1,0.6319799,1
1,0.76334673,1
1,0.93935674,1
1,0.8120495,1
1,0.8750165,1
1,0.9724354,1
1,0.9941906,1
1,0.9688551,1
1,0.99784577,1
1,0.00095194223,0
1,0.97165394,1
1,0.8377893,1
1,0.0700266,0
1,0.15222277,0
1,0.4041038,0
1,0.9363619,1
1,0.79313594,1
1,0.0066567305,0
1,0.9097122,1
1,0.39731875,0
1,0.8711279,1
1,0.9050714,1
1,0.99343103,1
1,0.9903251,1
1,0.9128567,1
1,0.20911668,0
1,0.99755716,1
1,0.8681303,1
1,0.26343143,0
1,0.6381237,1
1,0.95707804,1
1,0.802187,1
1,0.99617225,1
1,0.0006004448,0
1,0.5900055,1
1,0.31450906,0
1,0.43825686,0
1,0.22650237,0
1,0.22657917,0
1,0.64121693,1
1,0.9999888,1
1,0.9990746,1
1,0.21783146,0
1,0.5056186,1
1,0.384339,0
1,0.27571133,0
1,0.937955,1
1,0.9998846,1
1,0.43263593,0
1,0.89080036,1
1,0.89080703,1
1,0.4356999,0
1,0.4581677,0
1,0.017552461,0
1,0.1006142,0
1,0.68288577,1
1,0.44190475,0
1,0.18097338,0
1,0.08067764,0
1,0.35343015,0
1,0.48376688,0
1,0.028061904,0
1,0.70343214,1
1,0.6336884,1
1,0.90237665,1
1,0.7791476,1
1,0.3953034,0
1,0.8538072,1
1,0.28421044,0
1,0.9987601,1
1,0.99273336,1
1,0.99995995,1
1,0.9590591,1
1,0.3943906,0
1,0.7078951,1
1,0.50375605,1
1,0.9994746,1
1,0.80639166,1
1,0.68145806,1
1,0.9108593,1
1,0.9882135,1
1,0.946924,1
1,0.82401067,1
1,0.9430925,1
1,0.9064727,1
1,0.6291224,1
1,0.4254747,0
1,0.73807776,1
1,0.7223726,1
1,0.99584574,1
1,0.46741313,0
1,0.73881775,1
1,0.6847156,1
1,0.9564046,1
1,0.74701875,1
1,0.9601676,1
1,0.6359312,1
1,0.61304843,1
1,0.9679472,1
1,0.73750085,1
1,0.09613945,0
1,0.76582605,1
1,0.7554684,1
1,0.86704266,1
1,0.73910356,1
1,0.77901506,1
1,0.11404022,0
1,0.19361286,0
1,0.8589276,1
1,0.79297006,1
1,0.004441081,0
1,0.012373652,0
1,0.20579864,0
1,0.9630254,1
1,0.9294751,1
1,0.99996305,1
1,0.5970457,1
1,0.82885045,1
1,0.9028743,1
1,0.814124,1
1,0.46505663,0
1,0.1681729,0
1,0.4560295,0
1,0.16320683,0
1,0.6845053,1
1,0.997626,1
1,0.96549183,1
1,0.92322713,1
1,0.4105741,0
1,0.4175796,0
1,0.99749666,1
1,0.99922013,1
1,0.076207,0
1,0.7889038,1
1,0.95346314,1
1,0.76203597,1
1,0.9754023,1
1,0.9810992,1
1,0.730617,1
1,0.09614244,0
1,0.9837113,1
1,0.9915713,1
1,0.6978865,1
1,0.37705785,0
1,0.9568507,1
1,0.04386942,0
1,0.14751467,0
1,0.1681178,0
1,0.8354156,1
1,0.004118958,0
1,0.2948666,0
1,0.14335115,0
1,0.75175035,1
1,0.8903897,1
1,0.93277675,1
1,0.0038880652,0
1,0.39604163,0
1,0.7023705,1
1,0.027946627,0
1,0.3394664,0
1,0.79122496,1
1,0.9153787,1
1,0.579487,1
1,0.6139077,1
1,0.029205535,0
1,0.192398,0
1,0.11111704,0
1,0.41931954,0
1,0.5700277,1
1,0.94849956,1
1,0.32568505,0
1,0.20968065,0
1,0.42303225,0
1,0.40930295,0
1,0.512875,1
1,0.682194,1
1,0.90492105,1
1,0.99961805,1
1,0.702525,1
1,0.11550781,0
1,0.42095444,0
1,0.74661064,1
1,0.9033396,1
1,0.9998839,1
1,0.91145027,1
1,0.9971443,1
1,0.17807922,0
1,0.1275013,0
1,0.8642357,1
1,0.9791632,1
1,0.051679295,0
1,0.45795068,0
1,0.0515473,0
1,0.8063062,1
1,0.2370162,0
1,0.021440133,0
1,0.873828,1
1,0.2683134,0
1,0.6230928,1
1,0.07165675,0
1,0.9737081,1
1,0.9873094,1
1,0.24923894,0
1,0.3584015,0
1,0.25923932,0
1,0.972494,1
1,0.004759756,0
1,0.024992988,0
1,0.66099954,1
1,0.04674417,0
1,0.25575146,0
1,0.50532657,1
1,0.9160025,1
1,0.7204019,1
1,0.81430835,1
1,0.9034129,1
1,0.9872343,1
1,0.9958682,1
1,0.17543314,0
1,0.81460726,1
1,0.0581665,0
1,0.011164726,0
1,0.31653616,0
1,0.077338524,0
1,0.861212,1
1,0.9999802,1
1,0.63630253,1
1,0.57125854,1
1,0.2038683,0
1,0.06112696,0
1,1.0,1
1,0.11213971,0
1,0.89142627,1
1,0.007586541,0
1,0.9932741,1
1,0.9999974,1
1,0.9655516,1
1,0.23549227,0
1,0.8687622,1
1,0.68038094,1
1,0.9932448,1
1,0.9129911,1
1,0.6638631,1
1,0.94089884,1
1,0.4426866,0
1,0.29511347,0
1,0.89348555,1
1,0.5985839,1
1,0.007374826,0
1,0.4087111,0
1,0.99325705,1
1,0.9995466,1
1,0.24073093,0
1,0.9901812,1
1,0.99877185,1
1,0.99933004,1
1,0.9926927,1
1,0.05087382,0
1,0.9226993,1
1,0.9306565,1
1,0.7981713,1
1,0.99874026,1
1,0.79817307,1
1,0.89607453,1
1,0.97298074,1
1,0.99488187,1
1,0.91608745,1
1,0.9999814,1
1,0.9124465,1
1,0.80489856,1
1,0.59316915,1
1,0.9863229,1
1,0.99994147,1
1,0.9845011,1
1,0.25018,0
1,0.51719314,1
