true,prob,pred@0.5
0,0.71664804,1
0,0.7917111,1
0,0.8761493,1
0,0.17721467,0
0,0.20427753,0
0,0.95829195,1
0,0.13305247,0
0,0.72118884,1
0,0.6389734,1
0,0.92374605,1
0,0.45643795,0
0,0.7777215,1
0,0.845949,1
0,0.17451793,0
0,0.50704324,1
0,0.00654715,0
0,0.17151247,0
0,0.8228015,1
0,0.61977446,1
0,0.09588054,0
0,0.06824292,0
0,0.46854466,0
0,0.23279087,0
0,0.5757785,1
0,0.12391482,0
0,0.3084953,0
0,0.39646614,0
0,0.6057845,1
0,0.068646446,0
0,0.06203893,0
0,0.23242751,0
0,0.033445336,0
0,0.14782992,0
0,0.44870988,0
0,0.528304,1
0,0.57041574,1
0,0.3540332,0
0,0.15196608,0
0,0.15403844,0
0,0.16095623,0
0,0.38506162,0
0,0.61425346,1
0,0.25444442,0
0,0.5053929,1
0,0.118620925,0
0,0.3320623,0
0,0.15858386,0
0,0.4506012,0
0,0.4663424,0
0,0.18825214,0
0,0.22428544,0
0,0.4214061,0
0,0.13151185,0
0,0.17391407,0
0,0.08014125,0
0,0.68012965,1
0,0.14483984,0
0,0.28169906,0
0,0.085945584,0
0,0.330267,0
0,0.043469485,0
0,0.3900606,0
0,0.2871551,0
0,0.18601683,0
0,0.1550835,0
0,0.07960972,0
0,0.0015592173,0
0,0.22814552,0
0,0.17918578,0
0,0.00025319715,0
0,0.005021057,0
0,0.015912388,0
0,0.16708203,0
0,0.8998631,1
0,0.61882406,1
0,0.586113,1
0,0.3193032,0
0,0.041141085,0
0,0.34779006,0
0,0.078325085,0
0,0.17055486,0
0,0.5723439,1
0,0.40929946,0
0,0.10729082,0
0,0.14091322,0
0,0.080676936,0
0,0.5388826,1
0,0.68852043,1
0,0.23962845,0
0,0.14213972,0
0,0.18254049,0
0,0.36203128,0
0,0.023128258,0
0,0.47534224,0
0,0.54983324,1
0,0.023715341,0
0,0.03070591,0
0,0.82779187,1
0,0.15787673,0
0,0.84094256,1
0,0.57487553,1
0,0.17663726,0
0,0.11998867,0
0,0.23876345,0
0,0.17901777,0
0,0.2794594,0
0,0.24907285,0
0,0.756077,1
0,0.5629314,1
0,0.1485636,0
0,0.16454443,0
0,0.7030138,1
0,0.24591793,0
0,0.16979526,0
0,0.18923944,0
0,0.79270643,1
0,0.965998,1
0,0.06778428,0
0,0.11915574,0
0,0.41384822,0
0,0.9821885,1
0,0.40849373,0
0,0.40160134,0
0,0.11451222,0
0,0.36099237,0
0,0.4122795,0
0,0.12937543,0
0,0.40671772,0
0,0.0709246,0
0,0.31017348,0
0,0.28465828,0
0,0.20414825,0
0,0.13787772,0
0,0.36813524,0
0,0.08222642,0
0,0.18790054,0
0,0.21903647,0
0,0.8216648,1
0,0.14870515,0
0,0.13740905,0
0,0.29851153,0
0,0.1742674,0
0,0.59186226,1
0,0.054865588,0
0,0.21133545,0
0,0.22185521,0
0,0.22282822,0
0,0.2067641,0
0,0.3439955,0
0,0.090585776,0
0,0.2427599,0
0,0.110516496,0
0,0.013574153,0
0,0.9021658,1
0,0.48015976,0
0,0.39441562,0
0,0.04016716,0
0,0.0005844466,0
0,0.0069240094,0
0,0.26995763,0
0,0.21140754,0
0,0.023096358,0
0,0.19894212,0
0,0.5221901,1
0,0.23781307,0
0,0.18265815,0
0,0.17481792,0
0,0.1440441,0
0,0.10949635,0
0,0.21970229,0
0,0.07168581,0
0,0.2342067,0
0,0.17844155,0
0,0.038822662,0
0,0.07457126,0
0,0.2702428,0
0,0.034835,0
0,0.37727883,0
0,0.06508001,0
0,0.17227696,0
0,0.2404318,0
0,0.032421693,0
0,0.03491507,0
0,0.19926095,0
0,0.3611296,0
0,0.0032093376,0
0,0.22538836,0
0,0.53300184,1
0,0.2922212,0
0,0.15520209,0
0,0.14038837,0
0,0.34597784,0
0,0.04607886,0
0,0.41698772,0
0,0.1692832,0
0,0.1612269,0
0,0.16894457,0
0,0.39059314,0
0,0.13435222,0
0,0.1297359,0
0,0.034710318,0
0,0.8999332,1
0,0.010757396,0
0,0.68104875,1
0,0.42122015,0
0,0.009096077,0
0,0.090183936,0
0,0.32146484,0
0,0.2588867,0
0,0.09788746,0
0,0.1750647,0
0,0.6594431,1
0,0.4744195,0
0,0.1669741,0
0,0.18237965,0
0,0.5527836,1
0,0.6781287,1
0,0.3555458,0
0,0.1610848,0
0,0.40615538,0
0,0.17548105,0
0,0.22224885,0
0,0.16993155,0
0,0.043078937,0
0,0.20834681,0
0,0.16559139,0
0,0.16400123,0
0,0.88709676,1
0,0.21935855,0
0,0.045225825,0
0,0.057295304,0
0,0.6599946,1
0,0.21217108,0
0,0.21409588,0
0,0.02763839,0
0,0.003369215,0
0,0.0010102498,0
0,0.7389297,1
0,0.099873915,0
0,0.49931276,0
0,0.06512004,0
0,0.95915866,1
0,0.3605234,0
0,0.7801863,1
0,0.35135537,0
0,0.2260861,0
0,0.21759054,0
0,0.26888365,0
0,0.31410393,0
0,0.3129384,0
0,0.11627584,0
0,0.061971866,0
0,0.060848363,0
0,0.9338425,1
0,0.36964023,0
0,0.16234517,0
0,0.05319827,0
0,0.704269,1
0,0.2529945,0
0,0.24555291,0
0,0.5539688,1
0,0.27605942,0
0,0.015519463,0
0,0.17572673,0
0,0.72097605,1
0,0.18742451,0
0,0.35448608,0
0,0.26358503,0
0,0.039959066,0
0,0.28866756,0
0,0.23048243,0
0,0.6445204,1
0,0.46149483,0
0,0.6329151,1
0,0.02792541,0
0,0.07976124,0
0,0.24528335,0
0,0.25784683,0
0,0.25536278,0
0,0.5348262,1
0,0.77886075,1
0,0.12596858,0
0,0.16546147,0
0,0.5571174,1
0,0.57725877,1
0,0.07250155,0
0,0.29122606,0
0,0.17419413,0
0,0.03503357,0
0,0.6007242,1
0,0.26511133,0
0,0.16207978,0
0,0.5650709,1
0,0.28362742,0
0,0.074445434,0
0,0.69141936,1
0,0.49976486,0
0,0.1461102,0
0,0.9189561,1
0,0.87589157,1
0,0.23183489,0
0,0.7208429,1
0,0.1774588,0
0,0.83644515,1
0,0.6395692,1
0,0.9108831,1
0,0.5942264,1
0,0.27758196,0
0,0.033733312,0
0,0.056441355,0
0,0.089760795,0
0,0.42031568,0
0,0.72687733,1
0,0.43820956,0
0,0.20858046,0
0,0.36941656,0
0,0.17990138,0
0,0.31799796,0
0,0.05680515,0
0,0.15627187,0
0,0.22593878,0
0,0.32995546,0
0,0.22145006,0
0,0.4161745,0
0,0.37320772,0
0,0.5138549,1
0,0.5117636,1
0,0.5333411,1
0,0.15188287,0
0,0.53809595,1
0,0.9514111,1
0,0.6931349,1
0,0.8243838,1
0,0.20056596,0
0,0.34297705,0
0,0.15374908,0
0,0.2556056,0
0,0.5088689,1
0,0.20902704,0
0,0.8119587,1
0,0.4799127,0
0,0.69551516,1
0,0.7156071,1
0,0.33357665,0
0,0.22140354,0
0,0.063252315,0
0,0.12041253,0
0,0.68439966,1
0,0.21361738,0
0,0.024920287,0
0,0.8232438,1
0,0.45163387,0
0,0.7874085,1
0,0.15565069,0
0,0.1318121,0
0,0.0844972,0
0,0.26648706,0
0,0.81799185,1
0,0.16547598,0
0,0.7859316,1
0,0.4501131,0
0,0.50620294,1
0,0.037280146,0
0,0.13526213,0
0,0.13501133,0
0,0.7314697,1
0,0.54060227,1
0,0.7262139,1
0,0.5858943,1
0,0.0092069125,0
0,0.019117728,0
0,0.85440725,1
0,0.58633673,1
0,0.6915528,1
0,0.22420566,0
0,0.43094042,0
0,0.68422455,1
0,0.06189187,0
0,0.023014272,0
0,0.6351301,1
0,0.43840918,0
0,0.20690554,0
0,0.20537077,0
0,0.048653953,0
0,0.014210151,0
0,0.047290932,0
0,0.21361291,0
0,0.22952032,0
0,0.0054642116,0
0,0.39533526,0
0,0.10402774,0
0,0.13309203,0
0,0.08644282,0
0,0.04969436,0
0,0.004063884,0
0,0.25556734,0
0,0.026780354,0
0,0.827518,1
0,0.2120665,0
0,0.4010872,0
0,0.06573793,0
0,0.6319144,1
0,0.22195801,0
0,0.23129457,0
0,0.015194234,0
0,0.19247411,0
0,0.039588343,0
0,0.669534,1
0,0.42496797,0
0,0.3859886,0
0,0.22105156,0
0,0.6009748,1
0,0.27542523,0
0,0.12047794,0
0,0.64816195,1
0,0.6160484,1
0,0.038463447,0
0,0.19323887,0
0,0.13022204,0
0,0.26983714,0
0,0.01758366,0
0,0.28460643,0
0,0.20561251,0
0,0.3074758,0
0,0.26664346,0
0,0.3129755,0
0,0.45207024,0
0,0.23967907,0
0,0.06369375,0
0,0.09624104,0
0,0.18842912,0
0,0.5367339,1
0,0.19941717,0
0,0.0937664,0
0,0.24824019,0
0,0.43108442,0
0,0.6445537,1
0,0.19805108,0
0,0.044793084,0
0,0.5632734,1
0,0.15317276,0
0,0.4055895,0
0,0.38007727,0
0,0.10181805,0
0,0.18797474,0
0,0.5418674,1
0,0.21611015,0
0,0.19717228,0
0,0.078856915,0
0,0.19015935,0
0,0.14125785,0
0,0.7835307,1
0,0.7101546,1
0,0.12531808,0
0,0.36327368,0
0,0.035787474,0
0,0.00038815214,0
0,0.048345648,0
0,0.07271723,0
0,0.64317137,1
0,0.0340124,0
0,0.09443511,0
0,0.033506736,0
0,0.49604037,0
0,0.35672274,0
0,0.6964959,1
0,0.46332303,0
0,0.10402803,0
0,0.05293582,0
0,0.3367615,0
0,0.18605508,0
0,0.24034148,0
0,0.37269536,0
0,0.6481208,1
0,0.17357671,0
0,0.071251765,0
0,0.3333691,0
0,0.1821631,0
0,0.46506247,0
0,0.0009779764,0
0,0.047309425,0
0,0.52813107,1
0,0.16784571,0
0,0.54173875,1
0,0.32245845,0
0,0.3102924,0
0,0.45875335,0
0,0.41122523,0
0,0.2998952,0
0,0.29457507,0
0,0.10687691,0
0,0.5503901,1
0,0.07997661,0
0,0.27416825,0
0,0.024317205,0
0,0.71099824,1
0,0.16983905,0
0,0.21244396,0
0,0.6595859,1
0,0.0001965978,0
0,0.06398572,0
0,0.02908736,0
0,0.24845047,0
0,2.249428e-06,0
0,0.002852453,0
0,0.04465264,0
0,0.0006647447,0
0,0.20474803,0
0,0.04307854,0
0,0.5210416,1
0,0.35347456,0
0,0.20668997,0
0,0.00063028914,0
0,0.5477639,1
0,0.058001753,0
0,0.17875324,0
0,0.14749907,0
0,0.72142357,1
0,0.69576824,1
0,0.09863839,0
0,0.138803,0
0,0.47432193,0
0,0.19482076,0
0,0.073648065,0
0,0.016896011,0
0,0.7224959,1
0,0.7064535,1
0,0.30704919,0
0,0.1439024,0
0,0.0001992975,0
0,0.026129276,0
0,0.6361869,1
0,0.63591075,1
0,0.2573566,0
0,0.058023572,0
0,0.46671945,0
0,0.33259526,0
0,0.2738085,0
0,0.043526463,0
0,0.0011705362,0
0,0.037966236,0
0,0.22825687,0
0,0.13382901,0
0,0.4361438,0
0,0.5773183,1
0,0.518203,1
0,0.35706517,0
0,0.61305994,1
0,0.10827058,0
0,0.93083763,1
0,0.6932721,1
0,0.21390961,0
0,0.2056201,0
0,0.8675327,1
0,0.68129134,1
1,0.4058091,0
1,0.22452356,0
1,0.9828137,1
1,0.6913817,1
1,0.33290827,0
1,0.89809144,1
1,0.12452063,0
1,0.29281014,0
1,0.5842179,1
1,0.46632177,0
1,0.8912417,1
1,0.1628716,0
1,0.59734833,1
1,0.27366248,0
1,0.89791805,1
1,0.99670213,1
1,0.16672188,0
1,0.17753631,0
1,0.7077114,1
1,0.96439993,1
1,0.884412,1
1,0.44643873,0
1,0.9807333,1
1,0.29771775,0
1,0.3272669,0
1,0.7312958,1
1,0.5280688,1
1,0.48442608,0
1,0.1305604,0
1,0.28230834,0
1,0.40422288,0
1,0.3717989,0
1,0.57127714,1
1,0.27835467,0
1,0.9727615,1
1,0.82888776,1
1,0.08690698,0
1,0.2615346,0
1,0.31322238,0
1,0.3223239,0
1,0.8295528,1
1,0.48392448,0
1,0.995262,1
1,0.9983493,1
1,0.102703564,0
1,0.47295356,0
1,0.1770351,0
1,0.08022421,0
1,0.27844658,0
1,0.26278105,0
1,0.74951833,1
1,0.4020874,0
1,0.11535563,0
1,0.19182715,0
1,0.41241258,0
1,0.4777185,0
1,0.6826223,1
1,0.73600054,1
1,0.97380847,1
1,0.6189078,1
1,0.22965701,0
1,0.3730427,0
1,0.09652992,0
1,0.54954714,1
1,0.72256786,1
1,0.4341234,0
1,0.54470086,1
1,0.19282916,0
1,0.244027,0
1,0.048128,0
1,0.9966546,1
1,0.93117476,1
1,0.087930255,0
1,0.8074776,1
1,0.99697745,1
1,0.81840855,1
1,0.34199122,0
1,0.10398486,0
1,0.80290043,1
1,0.24802704,0
1,0.165605,0
1,0.6762029,1
1,0.48132294,0
1,0.43543932,0
1,0.19920309,0
1,0.9210524,1
1,0.16292883,0
1,0.15942152,0
1,0.7622181,1
1,0.1522778,0
1,0.043462694,0
1,0.18954971,0
1,0.6380059,1
1,0.9118279,1
1,0.18338951,0
1,0.07505187,0
1,0.07908846,0
1,0.31318763,0
1,0.65189236,1
1,0.38736123,0
1,0.99700135,1
1,0.9990293,1
1,0.93457854,1
1,0.63250536,1
1,0.84804136,1
1,0.54897594,1
1,0.874569,1
1,0.21843076,0
1,0.3812805,0
1,0.2042623,0
1,0.42369378,0
1,0.8859459,1
1,0.65107363,1
1,0.065083385,0
1,0.93955773,1
1,0.97536814,1
1,0.40914667,0
1,0.15681966,0
1,0.60942817,1
1,0.3603462,0
1,0.41135502,0
1,0.10223456,0
1,0.22803533,0
1,0.5373814,1
1,0.98260385,1
1,0.98157424,1
1,0.60955656,1
1,0.14868493,0
1,0.10913478,0
1,0.1820171,0
1,0.19906282,0
1,0.18062161,0
1,0.47709817,0
1,0.11952712,0
1,0.519504,1
1,0.32964265,0
1,0.19905956,0
1,0.7420702,1
1,0.5383666,1
1,0.2742498,0
1,0.82808405,1
1,0.25162315,0
1,0.9396512,1
1,0.6561297,1
1,0.8764457,1
1,0.6581731,1
1,0.65347135,1
1,0.18134359,0
1,0.21450295,0
1,0.058767807,0
1,0.37625438,0
1,0.37668657,0
1,0.22683209,0
1,0.7718819,1
1,0.54828054,1
1,0.7944546,1
1,0.72120565,1
1,0.7692491,1
1,0.6175099,1
1,0.59037393,1
1,0.51228344,1
1,0.46973214,0
1,0.24746826,0
1,0.14029683,0
1,0.8945686,1
1,0.9734871,1
1,0.44328597,0
1,0.062425844,0
1,0.15071146,0
1,0.023626192,0
1,0.052513998,0
1,0.029858205,0
1,0.8048512,1
1,0.8209019,1
1,0.8082317,1
1,0.6355661,1
1,0.9373016,1
1,0.9940672,1
1,0.38531882,0
1,0.112490386,0
1,0.5940335,1
1,0.3111445,0
1,0.99577785,1
1,0.95413303,1
1,0.24629533,0
1,0.73073536,1
1,0.14007592,0
1,0.45984367,0
1,0.4938821,0
1,0.0034739955,0
1,0.5724738,1
1,0.12487811,0
1,0.6798649,1
1,0.72821784,1
1,0.293092,0
1,0.20649825,0
1,0.77511346,1
1,0.22114089,0
1,0.78359437,1
1,0.6118619,1
1,0.33165166,0
1,0.10528384,0
1,0.30130488,0
1,0.0172498,0
1,0.5974889,1
1,0.09159662,0
1,0.85560596,1
1,0.13259038,0
1,0.10663343,0
1,0.25504917,0
1,0.20670491,0
1,0.08460999,0
1,0.53047514,1
1,0.24231058,0
1,0.87404186,1
1,0.32634282,0
1,0.1284376,0
1,0.21510023,0
1,0.9125949,1
1,0.933793,1
1,0.24254057,0
1,0.21976694,0
1,0.65801543,1
1,0.37955803,0
1,0.48104805,0
1,0.40585008,0
1,0.5856081,1
1,0.9888552,1
1,0.54154915,1
1,0.68100345,1
1,0.6206843,1
1,0.09356125,0
1,0.22158402,0
1,0.20881613,0
1,0.6038221,1
1,0.276785,0
1,0.2946054,0
1,0.48553276,0
1,0.93104124,1
1,0.9779726,1
1,0.81029224,1
1,0.75823414,1
1,0.025649909,0
1,0.031115513,0
1,0.91727614,1
1,0.94515437,1
1,0.83853537,1
1,0.26388595,0
1,0.69215596,1
1,0.60530186,1
1,0.6966017,1
1,0.2915699,0
1,0.71471524,1
1,0.53556615,1
1,0.744183,1
1,0.40638745,0
1,0.9452321,1
1,0.7570132,1
1,0.9147932,1
1,0.3349922,0
1,0.99231875,1
1,0.99544513,1
1,0.63244396,1
1,0.6689753,1
1,0.4784651,0
1,0.20737956,0
1,0.66544247,1
1,0.35432866,0
1,0.5948921,1
1,0.1888424,0
1,0.12121932,0
1,0.9121085,1
1,0.556516,1
1,0.26161367,0
1,0.6300292,1
1,0.00070216705,0
1,0.2633329,0
1,0.96048915,1
1,0.80417776,1
1,0.59410715,1
1,0.87030286,1
1,0.7702484,1
1,0.6460903,1
1,0.39274678,0
1,0.66749597,1
1,0.96649194,1
1,0.4666752,0
1,0.24044263,0
1,0.8459885,1
1,0.8950169,1
1,0.9067548,1
1,0.42139226,0
1,0.5583977,1
1,0.27897012,0
1,0.6807185,1
1,0.16240792,0
1,0.737206,1
1,0.26049617,0
1,0.63411486,1
1,0.049195934,0
1,0.80159795,1
1,0.4924185,0
1,0.868498,1
1,0.92381626,1
1,0.5082913,1
1,0.29580766,0
1,0.31230566,0
1,0.42251527,0
1,0.281243,0
1,0.47183993,0
1,0.6653025,1
1,0.24606691,0
1,0.95218325,1
1,0.9356389,1
1,0.32455254,0
1,0.13599907,0
1,0.9860551,1
1,0.77368313,1
1,0.57563853,1
1,0.6390523,1
1,0.5267911,1
1,0.11729298,0
1,0.45034584,0
1,0.16456906,0
1,0.2395398,0
1,0.056943063,0
1,0.11755838,0
1,0.16642089,0
1,0.06397603,0
1,0.011341507,0
1,0.9160481,1
1,0.6622516,1
1,0.852365,1
1,0.78661835,1
1,0.48398566,0
1,0.493594,0
1,0.85942537,1
1,0.67794025,1
1,0.9625089,1
1,0.91228545,1
1,0.15323098,0
1,0.20062914,0
1,0.09222896,0
1,0.65740424,1
1,0.84483707,1
1,0.58679414,1
1,0.78809386,1
1,0.53824615,1
1,0.989441,1
1,0.61259073,1
1,0.12446883,0
1,0.029924896,0
1,0.59643066,1
1,0.51933366,1
1,0.21511449,0
1,0.13562047,0
1,0.29520366,0
1,0.23279932,0
1,0.3965018,0
1,0.55662376,1
1,0.73681706,1
1,0.6979044,1
1,0.8959281,1
1,0.71210593,1
1,0.18997337,0
1,0.023801947,0
1,0.9465085,1
1,0.8752128,1
1,0.16991146,0
1,0.017748948,0
1,0.15488128,0
1,0.9114159,1
1,0.6737794,1
1,0.90132475,1
1,0.6124517,1
1,0.56694037,1
1,0.22026238,0
1,0.35284093,0
1,0.38046327,0
1,0.08047851,0
1,0.3210597,0
1,0.4877996,0
1,0.096004404,0
1,0.2182147,0
1,0.10491457,0
1,0.060716294,0
1,0.72593594,1
1,0.363286,0
1,0.23428929,0
1,0.14180939,0
1,0.8129288,1
1,0.36455482,0
1,0.4518542,0
1,0.9817634,1
1,0.36864337,0
1,0.27128482,0
1,0.40926275,0
1,0.25961128,0
1,0.514296,1
1,0.9658254,1
1,0.82680273,1
1,0.9515716,1
1,0.83782315,1
1,0.5626108,1
1,0.9846161,1
1,0.995828,1
1,0.8525063,1
1,0.32262182,0
1,0.05934548,0
1,0.51707447,1
1,0.21734472,0
1,0.12324905,0
1,0.26821926,0
1,0.7472554,1
1,0.7259254,1
1,0.65894115,1
1,0.4615645,0
1,0.24505147,0
1,0.4729759,0
1,0.8940896,1
1,0.77403075,1
1,0.88904065,1
1,0.83937365,1
1,0.42727688,0
1,0.84344214,1
1,0.40704343,0
1,0.53599167,1
1,0.36764228,0
1,0.5650676,1
1,0.24800475,0
1,0.877763,1
1,0.46956334,0
1,0.63834274,1
1,0.29480997,0
1,0.101709686,0
1,0.01862342,0
1,0.58642113,1
1,0.8233435,1
1,0.9745952,1
1,0.97271615,1
1,0.73571104,1
1,0.80216265,1
1,0.5674352,1
1,0.4327492,0
1,0.87559044,1
1,0.99376655,1
1,0.6115732,1
1,0.44039848,0
1,0.604371,1
1,0.43877608,0
1,0.44267052,0
1,0.22415452,0
1,0.18294579,0
1,0.1810117,0
1,0.23115766,0
1,0.23726949,0
1,0.6006605,1
1,0.40475497,0
1,0.49016058,0
1,0.0058182604,0
1,0.082073085,0
1,0.06416829,0
1,0.38197523,0
1,0.5805867,1
1,0.7327788,1
1,0.44752818,0
1,0.90692604,1
1,0.80776703,1
1,0.35988936,0
1,0.7472099,1
1,0.7709003,1
1,0.41121516,0
1,0.7401579,1
1,0.56437975,1
1,0.99296826,1
1,0.93771815,1
1,0.36537206,0
1,0.47762898,0
1,0.82933193,1
1,0.6871553,1
1,0.86185384,1
1,0.041276433,0
1,0.47514063,0
1,0.25625697,0
1,0.39978275,0
1,0.45435345,0
1,0.71130043,1
1,0.057400443,0
1,0.3268598,0
1,0.22624183,0
1,0.48953128,0
1,0.6979092,1
1,0.2822208,0
1,0.8860914,1
1,0.6323009,1
1,0.14520364,0
1,0.81931716,1
1,0.85508275,1
1,0.37547845,0
1,0.05332218,0
1,0.55170274,1
1,0.8961601,1
1,0.671023,1
1,0.7975729,1
1,0.1197257,0
1,0.065823436,0
1,0.47166914,0
1,0.20026578,0
1,0.7537007,1
1,0.40929222,0
1,0.38454705,0
1,0.49668068,0
1,0.11491662,0
1,0.9856053,1
1,0.8404464,1
1,0.5709501,1
1,0.72746474,1
1,0.3903452,0
1,0.045308,0
1,0.021264112,0
1,0.6929324,1
1,0.58127636,1
1,0.8226131,1
1,0.9730713,1
1,0.7027557,1
1,0.83418584,1
1,0.022269927,0
1,0.06586933,0
1,0.9985337,1
1,0.9992416,1
1,0.98641205,1
1,0.9947843,1
1,0.16460113,0
1,0.2946394,0
1,0.7856394,1
1,0.66241825,1
1,0.6232174,1
1,0.50813425,1
1,0.9850996,1
1,0.9433364,1
1,0.61605,1
1,0.06930822,0
1,0.07388975,0
1,0.098618574,0
1,0.2031141,0
1,0.23431247,0
1,0.51768684,1
1,0.007427157,0
1,0.08375623,0
1,0.08926482,0
1,0.055559594,0
1,0.21365999,0
1,0.8911122,1
1,0.15346503,0
1,0.26082444,0
1,0.14074647,0
1,0.117325366,0
1,0.044519573,0
1,0.16155897,0
1,0.6299911,1
1,0.2769712,0
1,0.60327804,1
1,0.050392475,0
1,0.29200318,0
1,0.22226937,0
1,0.09944525,0
1,0.10037699,0
1,0.8774007,1
1,0.5527779,1
1,0.67905265,1
1,0.48341447,0
1,0.22826408,0
1,0.6927549,1
1,0.63221985,1
1,0.96342975,1
1,0.981908,1
1,0.57678187,1
1,0.076532185,0
1,0.27665365,0
1,0.3323088,0
1,0.7445414,1
1,0.9014786,1
1,0.38431796,0
1,0.50687116,1
1,0.51379263,1
1,0.6346258,1
1,0.6466872,1
1,0.699026,1
1,0.12908372,0
1,0.6049298,1
1,0.6239033,1
1,0.24825606,0
1,0.37001738,0
1,0.49481806,0
1,0.73158866,1
1,0.48390704,0
1,0.080791526,0
1,0.06366451,0
1,0.7163473,1
1,0.92058927,1
1,0.79780513,1
1,0.69891644,1
1,0.59320176,1
1,0.6218798,1
1,0.6314449,1
1,0.5139998,1
1,0.6314628,1
1,0.60026485,1
1,0.76560396,1
1,0.7292912,1
1,0.608095,1
1,0.36678258,0
1,0.41010398,0
1,0.00095870555,0
1,0.9289839,1
1,0.9340208,1
1,0.2281205,0
1,0.3152811,0
1,0.3503742,0
1,0.11150961,0
1,0.6711838,1
1,0.47306126,0
1,0.4064527,0
1,0.17135306,0
1,0.6916146,1
1,0.49641398,0
1,0.2299362,0
1,0.06382863,0
1,0.9001543,1
1,0.23499793,0
1,0.658532,1
1,0.29940385,0
1,0.82298887,1
1,0.97194076,1
1,0.48565584,0
1,0.11531175,0
1,0.41533718,0
1,0.5016639,1
1,0.75049174,1
1,0.4722433,0
1,0.86316395,1
1,0.93226874,1
1,0.4993105,0
1,0.29945922,0
1,0.7707774,1
1,0.50462973,1
1,0.13872418,0
1,0.18440501,0
1,0.9490361,1
1,0.9458316,1
1,0.6050279,1
1,0.0070396657,0
1,0.99857676,1
1,0.9974716,1
1,0.7543357,1
1,0.34394786,0
1,0.47111014,0
1,0.5421447,1
1,0.5507297,1
1,0.29379088,0
1,0.70596313,1
1,0.41925246,0
1,0.2695571,0
1,0.15804796,0
1,0.9336953,1
1,0.96025246,1
1,0.8003417,1
1,0.17245446,0
1,0.6066075,1
1,0.6388978,1
1,0.99669075,1
1,0.9982368,1
1,0.6996731,1
1,0.40863308,0
1,0.51232296,1
1,0.9532508,1
1,0.5397795,1
1,0.40000263,0
1,0.2152574,0
1,0.7100929,1
